EEG DATA
19548.0 484.0
19650.0 512.0
19753.0 498.0
19855.0 525.0
19958.0 515.0
20061.0 509.0
20162.0 507.0
20264.0 514.0
20366.0 513.0
20469.0 497.0
20571.0 520.0
20674.0 504.0
20777.0 505.0
20879.0 519.0
20981.0 505.0
21084.0 511.0
21186.0 509.0
21289.0 505.0
21330.0 513.0
21430.0 508.0
21531.0 505.0
21633.0 517.0
21735.0 534.0
21840.0 506.0
21940.0 510.0
22043.0 512.0
22145.0 499.0
22229.0 511.0
22332.0 515.0
22434.0 531.0
22539.0 545.0
22632.0 509.0
22741.0 531.0
22843.0 497.0
22945.0 526.0
23029.0 508.0
23131.0 519.0
23234.0 502.0
23337.0 489.0
23439.0 494.0
23541.0 525.0
23644.0 515.0
23746.0 508.0
23850.0 518.0
23952.0 506.0
24054.0 510.0
24155.0 510.0
24258.0 516.0
24360.0 516.0
24463.0 519.0
24565.0 511.0
24667.0 523.0
24770.0 504.0
24873.0 510.0
24975.0 509.0
25078.0 511.0
25180.0 513.0
25283.0 500.0
25385.0 512.0
25486.0 520.0
25529.0 501.0
25691.0 518.0
25732.0 510.0
25831.0 521.0
25934.0 518.0
26036.0 517.0
26139.0 515.0
26244.0 507.0
26344.0 524.0
26446.0 508.0
26530.0 508.0
26633.0 522.0
26733.0 505.0
26836.0 526.0
26939.0 519.0
27044.0 504.0
27143.0 506.0
27246.0 514.0
27330.0 514.0
27455.0 508.0
27550.0 527.0
27640.0 515.0
27754.0 511.0
27844.0 520.0
27959.0 500.0
28049.0 521.0
28152.0 502.0
28254.0 513.0
28356.0 501.0
28459.0 512.0
28561.0 504.0
28664.0 500.0
28766.0 515.0
28880.0 508.0
28971.0 517.0
29085.0 516.0
29176.0 496.0
29290.0 523.0
29380.0 499.0
29480.0 511.0
29583.0 512.0
29688.0 509.0
29787.0 516.0
29890.0 497.0
29993.0 490.0
30096.0 506.0
30138.0 508.0
30239.0 531.0
30341.0 508.0
30444.0 508.0
30546.0 508.0
30647.0 504.0
30749.0 510.0
30854.0 519.0
30956.0 511.0
31039.0 513.0
31154.0 514.0
31240.0 520.0
31345.0 519.0
31447.0 500.0
31543.0 514.0
31653.0 486.0
31750.0 503.0
31838.0 525.0
31953.0 520.0
32042.0 512.0
32145.0 510.0
32248.0 519.0
32363.0 505.0
32452.0 508.0
32567.0 504.0
32658.0 509.0
32772.0 522.0
32862.0 508.0
32978.0 496.0
33068.0 521.0
33182.0 523.0
33272.0 511.0
33387.0 521.0
33476.0 517.0
33592.0 517.0
33682.0 518.0
33797.0 508.0
33886.0 507.0
34001.0 508.0
34091.0 510.0
34206.0 524.0
34293.0 525.0
34395.0 505.0
34439.0 496.0
34540.0 515.0
34641.0 517.0
34744.0 503.0
34845.0 515.0
34948.0 504.0
35052.0 511.0
35155.0 501.0
35238.0 515.0
35353.0 505.0
35441.0 508.0
35556.0 498.0
35646.0 514.0
35743.0 511.0
35851.0 516.0
35948.0 520.0
36056.0 535.0
36153.0 510.0
36241.0 514.0
36357.0 511.0
36445.0 502.0
36549.0 511.0
36662.0 506.0
36753.0 506.0
36867.0 518.0
36958.0 509.0
37059.0 513.0
37162.0 509.0
37265.0 517.0
37380.0 509.0
37470.0 499.0
37585.0 519.0
37675.0 518.0
37790.0 503.0
37880.0 521.0
37995.0 513.0
38085.0 508.0
38200.0 516.0
38289.0 508.0
38404.0 513.0
38493.0 501.0
38609.0 526.0
38696.0 518.0
38799.0 510.0
38839.0 503.0
38941.0 527.0
39044.0 512.0
39146.0 506.0
39249.0 518.0
39353.0 504.0
39456.0 510.0
39537.0 529.0
39653.0 519.0
39741.0 515.0
39843.0 505.0
39946.0 526.0
40049.0 507.0
40153.0 509.0
40248.0 511.0
40337.0 513.0
40451.0 507.0
40542.0 506.0
40658.0 503.0
40747.0 501.0
40861.0 519.0
40951.0 515.0
41054.0 515.0
41156.0 510.0
41259.0 508.0
41361.0 515.0
41464.0 515.0
41566.0 508.0
41668.0 515.0
41782.0 504.0
41874.0 514.0
41987.0 501.0
42078.0 512.0
42193.0 507.0
42283.0 503.0
42384.0 516.0
42488.0 508.0
42587.0 507.0
42690.0 507.0
42792.0 507.0
42895.0 516.0
42998.0 510.0
43099.0 514.0
43202.0 513.0
43305.0 506.0
43406.0 511.0
43521.0 511.0
43543.0 507.0
43655.0 518.0
43739.0 530.0
43837.0 514.0
43939.0 502.0
44040.0 499.0
44145.0 510.0
44247.0 512.0
44343.0 512.0
44455.0 515.0
44550.0 508.0
44638.0 512.0
44740.0 503.0
44843.0 513.0
44944.0 514.0
45047.0 516.0
45150.0 502.0
45252.0 495.0
45354.0 508.0
45457.0 504.0
45560.0 507.0
45674.0 518.0
45764.0 501.0
45878.0 502.0
45969.0 505.0
46070.0 508.0
46173.0 506.0
46276.0 507.0
46379.0 505.0
46480.0 515.0
46582.0 515.0
46686.0 498.0
46789.0 509.0
46902.0 516.0
46993.0 508.0
47107.0 514.0
47195.0 502.0
47297.0 503.0
47341.0 528.0
47440.0 513.0
47540.0 516.0
47644.0 509.0
47747.0 515.0
47851.0 506.0
47955.0 515.0
48038.0 515.0
48154.0 509.0
48241.0 507.0
48338.0 518.0
48446.0 511.0
48541.0 518.0
48651.0 499.0
48745.0 522.0
48856.0 497.0
48951.0 512.0
49042.0 501.0
49143.0 519.0
49246.0 516.0
49349.0 512.0
49462.0 509.0
49553.0 508.0
49655.0 515.0
49758.0 515.0
49860.0 502.0
49962.0 499.0
50065.0 491.0
50167.0 511.0
50270.0 516.0
50372.0 507.0
50475.0 527.0
50577.0 505.0
50691.0 503.0
50782.0 512.0
50896.0 499.0
50987.0 519.0
51101.0 515.0
ECG DATA
4.0 497.0
6.0 496.0
6.0 499.0
6.0 502.0
6.0 498.0
6.0 505.0
6.0 502.0
6.0 504.0
6.0 504.0
30.0 504.0
130.0 506.0
232.0 507.0
335.0 510.0
438.0 507.0
540.0 510.0
644.0 512.0
745.0 511.0
846.0 505.0
930.0 506.0
1032.0 508.0
1135.0 505.0
1237.0 511.0
1339.0 508.0
1444.0 510.0
1544.0 513.0
1647.0 511.0
1731.0 511.0
1834.0 514.0
1935.0 513.0
2038.0 506.0
2141.0 509.0
2244.0 509.0
2344.0 507.0
2447.0 512.0
2549.0 511.0
2652.0 514.0
2754.0 510.0
2857.0 513.0
2960.0 510.0
3061.0 512.0
3165.0 507.0
3267.0 511.0
3370.0 506.0
3472.0 510.0
3574.0 509.0
3676.0 511.0
3778.0 511.0
3880.0 514.0
3983.0 511.0
4086.0 509.0
4188.0 510.0
4229.0 510.0
4393.0 511.0
4436.0 510.0
4535.0 512.0
4637.0 513.0
4738.0 508.0
4841.0 513.0
4944.0 510.0
5046.0 510.0
5147.0 511.0
5231.0 507.0
5333.0 510.0
5435.0 512.0
5538.0 510.0
5641.0 511.0
5743.0 511.0
5845.0 510.0
5929.0 513.0
6032.0 511.0
6135.0 509.0
6235.0 514.0
6338.0 509.0
6441.0 513.0
6543.0 512.0
6645.0 509.0
6748.0 508.0
6851.0 508.0
6953.0 512.0
7056.0 509.0
7158.0 510.0
7261.0 517.0
7363.0 510.0
7465.0 512.0
7567.0 511.0
7669.0 512.0
7772.0 513.0
7875.0 511.0
7977.0 513.0
8079.0 510.0
8182.0 514.0
8287.0 512.0
8399.0 511.0
8490.0 513.0
8530.0 510.0
8631.0 514.0
8732.0 512.0
8833.0 510.0
8935.0 508.0
9038.0 512.0
9141.0 510.0
9243.0 513.0
9345.0 514.0
9429.0 512.0
9532.0 510.0
9634.0 513.0
9737.0 511.0
9840.0 513.0
9944.0 516.0
10038.0 512.0
10146.0 511.0
10230.0 514.0
10331.0 513.0
10434.0 511.0
10537.0 513.0
10640.0 511.0
10742.0 511.0
10844.0 511.0
10947.0 513.0
11050.0 512.0
11151.0 515.0
11253.0 514.0
11356.0 513.0
11458.0 514.0
11560.0 513.0
11663.0 512.0
11765.0 510.0
11868.0 512.0
11970.0 513.0
12073.0 510.0
12176.0 515.0
12278.0 513.0
12381.0 515.0
12483.0 512.0
12584.0 512.0
12686.0 512.0
12789.0 510.0
12831.0 511.0
12931.0 511.0
13031.0 512.0
13134.0 513.0
13237.0 512.0
13339.0 512.0
13444.0 512.0
13544.0 515.0
13646.0 511.0
13731.0 511.0
13833.0 513.0
13934.0 514.0
14037.0 510.0
14139.0 515.0
14244.0 512.0
14338.0 512.0
14446.0 512.0
14530.0 515.0
14633.0 516.0
14736.0 513.0
14838.0 513.0
14940.0 510.0
15043.0 511.0
15144.0 508.0
15246.0 513.0
15349.0 514.0
15452.0 514.0
15554.0 513.0
15657.0 514.0
15759.0 514.0
15862.0 512.0
15964.0 516.0
16067.0 515.0
16169.0 512.0
16271.0 513.0
16374.0 513.0
16476.0 512.0
16578.0 511.0
16681.0 514.0
16783.0 512.0
16885.0 515.0
16988.0 515.0
17029.0 512.0
17129.0 512.0
17230.0 511.0
17333.0 512.0
17436.0 512.0
17538.0 511.0
17640.0 510.0
17742.0 510.0
17844.0 514.0
17947.0 511.0
18031.0 512.0
18132.0 510.0
18236.0 512.0
18338.0 511.0
18441.0 511.0
18542.0 513.0
18645.0 511.0
18729.0 513.0
18832.0 513.0
18933.0 514.0
19036.0 514.0
19138.0 513.0
19241.0 514.0
19342.0 513.0
19464.0 511.0
19548.0 515.0
19650.0 512.0
19753.0 513.0
19855.0 515.0
19958.0 513.0
20061.0 511.0
20162.0 514.0
20264.0 512.0
20366.0 515.0
20469.0 511.0
20571.0 514.0
20674.0 512.0
20777.0 511.0
20879.0 515.0
20981.0 514.0
21084.0 512.0
21186.0 514.0
21289.0 514.0
21330.0 514.0
21430.0 514.0
21531.0 513.0
21633.0 514.0
21735.0 513.0
21840.0 514.0
21940.0 513.0
22043.0 512.0
22145.0 515.0
22229.0 515.0
22332.0 512.0
22434.0 515.0
22539.0 511.0
22632.0 514.0
22741.0 512.0
22843.0 511.0
22945.0 509.0
23029.0 513.0
23131.0 514.0
23234.0 512.0
23337.0 511.0
23439.0 513.0
23541.0 511.0
23644.0 514.0
23746.0 512.0
23850.0 515.0
23952.0 512.0
24054.0 512.0
24155.0 511.0
24258.0 516.0
24360.0 513.0
24463.0 512.0
24565.0 513.0
24667.0 516.0
24770.0 511.0
24873.0 513.0
24975.0 513.0
25078.0 511.0
25180.0 513.0
25283.0 510.0
25385.0 512.0
25486.0 513.0
25529.0 511.0
25691.0 513.0
25732.0 509.0
25831.0 512.0
25934.0 512.0
26036.0 511.0
26139.0 516.0
26244.0 511.0
26344.0 512.0
26446.0 510.0
26530.0 510.0
26633.0 515.0
26733.0 509.0
26836.0 514.0
26939.0 511.0
27044.0 515.0
27143.0 508.0
27246.0 517.0
27330.0 511.0
27455.0 513.0
27550.0 514.0
27640.0 511.0
27754.0 511.0
27844.0 513.0
27959.0 511.0
28049.0 512.0
28152.0 512.0
28254.0 511.0
28356.0 515.0
28459.0 510.0
28561.0 510.0
28664.0 511.0
28766.0 515.0
28880.0 511.0
28971.0 511.0
29085.0 516.0
29176.0 514.0
29290.0 513.0
29380.0 511.0
29480.0 512.0
29583.0 513.0
29688.0 514.0
29787.0 512.0
29890.0 513.0
29993.0 516.0
30096.0 515.0
30138.0 511.0
30239.0 512.0
30341.0 514.0
30444.0 513.0
30546.0 512.0
30647.0 509.0
30749.0 514.0
30854.0 510.0
30956.0 511.0
31039.0 514.0
31154.0 513.0
31240.0 510.0
31345.0 510.0
31447.0 512.0
31543.0 513.0
31653.0 513.0
31750.0 513.0
31838.0 515.0
31953.0 511.0
32042.0 511.0
32145.0 513.0
32248.0 512.0
32363.0 511.0
32452.0 513.0
32567.0 513.0
32658.0 513.0
32772.0 511.0
32862.0 513.0
32978.0 507.0
33068.0 516.0
33182.0 515.0
33272.0 512.0
33387.0 508.0
33476.0 513.0
33592.0 512.0
33682.0 511.0
33797.0 510.0
33886.0 514.0
34001.0 515.0
34091.0 511.0
34206.0 511.0
34293.0 513.0
34395.0 509.0
34439.0 513.0
34540.0 514.0
34641.0 512.0
34744.0 510.0
34845.0 512.0
34948.0 511.0
35052.0 512.0
35155.0 513.0
35238.0 510.0
35353.0 512.0
35441.0 512.0
35556.0 513.0
35646.0 512.0
35743.0 516.0
35851.0 511.0
35948.0 515.0
36056.0 509.0
36153.0 513.0
36241.0 510.0
36357.0 514.0
36445.0 512.0
36549.0 511.0
36662.0 513.0
36753.0 516.0
36867.0 518.0
36958.0 512.0
37059.0 512.0
37162.0 512.0
37265.0 512.0
37380.0 508.0
37470.0 512.0
37585.0 513.0
37675.0 514.0
37790.0 513.0
37880.0 511.0
37995.0 513.0
38085.0 513.0
38200.0 514.0
38289.0 514.0
38404.0 513.0
38493.0 512.0
38609.0 511.0
38696.0 514.0
38799.0 514.0
38839.0 514.0
38941.0 511.0
39044.0 511.0
39146.0 512.0
39249.0 512.0
39353.0 511.0
39456.0 514.0
39537.0 513.0
39653.0 514.0
39741.0 510.0
39843.0 512.0
39946.0 513.0
40049.0 518.0
40153.0 512.0
40248.0 513.0
40337.0 511.0
40451.0 511.0
40542.0 511.0
40658.0 511.0
40747.0 511.0
40861.0 514.0
40951.0 511.0
41054.0 509.0
41156.0 511.0
41259.0 511.0
41361.0 514.0
41464.0 513.0
41566.0 512.0
41668.0 512.0
41782.0 512.0
41874.0 518.0
41987.0 512.0
42078.0 510.0
42193.0 513.0
42283.0 514.0
42384.0 513.0
42488.0 515.0
42587.0 512.0
42690.0 512.0
42792.0 510.0
42895.0 512.0
42998.0 510.0
43099.0 513.0
43202.0 511.0
43305.0 513.0
43406.0 511.0
43521.0 514.0
43543.0 513.0
43655.0 511.0
43739.0 514.0
43837.0 512.0
43939.0 512.0
44040.0 512.0
44145.0 514.0
44247.0 510.0
44343.0 512.0
44455.0 515.0
44550.0 514.0
44638.0 512.0
44740.0 512.0
44843.0 511.0
44944.0 512.0
45047.0 513.0
45150.0 514.0
45252.0 512.0
45354.0 514.0
45457.0 514.0
45560.0 511.0
45674.0 513.0
45764.0 508.0
45878.0 512.0
45969.0 512.0
46070.0 512.0
46173.0 510.0
46276.0 515.0
46379.0 513.0
46480.0 514.0
46582.0 515.0
46686.0 513.0
46789.0 512.0
46902.0 513.0
46993.0 511.0
47107.0 512.0
47195.0 513.0
47297.0 511.0
47341.0 512.0
47440.0 512.0
47540.0 513.0
47644.0 515.0
47747.0 513.0
47851.0 515.0
47955.0 515.0
48038.0 511.0
48154.0 512.0
48241.0 512.0
48338.0 513.0
48446.0 514.0
48541.0 511.0
48651.0 515.0
48745.0 513.0
48856.0 511.0
48951.0 511.0
49042.0 511.0
49143.0 510.0
49246.0 513.0
49349.0 512.0
49462.0 512.0
49553.0 511.0
49655.0 510.0
49758.0 515.0
49860.0 512.0
49962.0 518.0
50065.0 506.0
50167.0 514.0
50270.0 515.0
50372.0 512.0
50475.0 512.0
50577.0 510.0
50691.0 515.0
50782.0 511.0
50896.0 515.0
50987.0 508.0
51101.0 511.0
COMMENTS
